suid,capturetime,headline,all_topics,all_topics_score,all_people,all_people_score,central_bank,ingestion_date,_anwf_ingestion_id,label_relevancy,confidence_relevancy,reasoning_relevancy,label_hawk_dove,confidence_hawk_dove,reasoning_hawk_dove,label_speaker,confidence_speaker,reasoning_speaker,label_topic_inflation,confidence_topic_inflation,reasoning_topic_inflation,label_topic_labor_market,confidence_topic_labor_market,reasoning_topic_labor_market,label_topic_growth,confidence_topic_growth,reasoning_topic_growth,label_topic_international,confidence_topic_international,reasoning_topic_international,label_topic_housing,confidence_topic_housing,reasoning_topic_housing,label_topic_consumer_spending,confidence_topic_consumer_spending,reasoning_topic_consumer_spending,label_topic_financial_markets,confidence_topic_financial_markets,reasoning_topic_financial_markets
T2QWZ0D2677K,2025-09-17 18:35:24.136000,*POWELL: RISK OF PERSISTENT INFLATION NEEDS TO BE MANAGED,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;INF;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;MTGEKEY;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses the risk of persistent inflation, a key aspect of US monetary policy, and is spoken by Powell, a Federal Reserve member.",1,0.9,"The statement 'RISK OF PERSISTENT INFLATION NEEDS TO BE MANAGED' suggests a concern about rising inflation, which implies a need for tighter policy or at least maintaining current policy to manage this risk, indicating an implicitly hawkish stance.",Powell,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,yes,1.0,The headline explicitly mentions 'persistent inflation'.,no,0.9,The headline does not discuss labor market conditions.,no,0.9,The headline does not discuss economic growth.,no,0.9,The headline does not discuss international economic issues.,no,0.9,The headline does not discuss the housing market.,no,0.9,The headline does not discuss consumer spending.,no,0.9,The headline does not discuss financial markets directly.
T2QX0459E8LC,2025-09-17 18:36:04.685000,*POWELL: BALANCE OF RISKS HAS SHIFTED WITH DOWNSIDE TO JOBS,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;MSCINAMER;FINNEWS;FED;READ;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;GOVPL;FIALL;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;99;99;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,1.0,"The headline discusses a shift in the balance of risks with downside to jobs, spoken by Powell, a Federal Reserve member, which provides insight into economic conditions relevant to US monetary policy.",-1,0.9,"The statement 'BALANCE OF RISKS HAS SHIFTED WITH DOWNSIDE TO JOBS' indicates a weakening labor market and economic concerns, suggesting a dovish stance.",Powell,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,no,1.0,"The headline does not explicitly mention inflation, price increases, or related terms.",yes,1.0,"The headline explicitly mentions 'JOBS' and 'downside to jobs', directly addressing the labor market.",yes,0.8,The phrase 'BALANCE OF RISKS HAS SHIFTED' and 'downside to jobs' implies concerns about overall economic activity and potential slowing growth.,no,1.0,The headline does not discuss international economic issues or foreign economies.,no,1.0,The headline does not mention the housing market or related terms.,no,1.0,The headline does not discuss consumer spending or household consumption.,no,1.0,"The headline does not explicitly discuss financial markets, conditions, or stability."
T2QX1AF2QVI8,2025-09-17 18:36:46.597000,*POWELL: POLICY IS NOT ON A PRE-SET COURSE,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;MSCINAMER;FINNEWS;FED;READ;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;GOVPL;FIALL;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;99;99;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,The headline discusses US monetary policy ('POLICY IS NOT ON A PRE-SET COURSE') and is spoken by a Federal Reserve member (Powell).,0,0.85,"The statement 'POLICY IS NOT ON A PRE-SET COURSE' indicates a flexible, data-dependent approach to monetary policy, which is a neutral stance. It doesn't lean towards easing or tightening.",Powell,1.0,The speaker is clearly identified as POWELL in the headline format '*POWELL:'.,no,0.9,The headline does not explicitly mention inflation or related terms.,no,0.9,The headline does not explicitly mention the labor market or related terms.,no,0.9,The headline does not explicitly mention economic growth or related terms.,no,0.9,The headline does not explicitly mention international economic issues.,no,0.9,The headline does not explicitly mention the housing market.,no,0.9,The headline does not explicitly mention consumer spending.,no,0.9,The headline does not explicitly mention financial markets or conditions.
T2QX3KL9B2TC,2025-09-17 18:38:08.568000,*POWELL: COMMITTEE REMAINS UNITED IN PURSUING DUAL MANDATE GOALS,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses the Federal Reserve's dual mandate goals, which directly relates to US monetary policy and is spoken by a Federal Reserve member (Powell).",0,0.8,The statement 'COMMITTEE REMAINS UNITED IN PURSUING DUAL MANDATE GOALS' is a neutral affirmation of the Fed's objectives without indicating a specific hawkish or dovish stance on current policy or economic conditions. It doesn't suggest overheating or weakening.,POWELL,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,yes,0.7,"The 'dual mandate' implicitly includes price stability (inflation control) as one of its primary goals. While not explicitly stating 'inflation', it is a core component of the mandate.",yes,0.7,"The 'dual mandate' implicitly includes maximum employment (labor market conditions) as one of its primary goals. While not explicitly stating 'labor market', it is a core component of the mandate.",no,0.9,"The headline refers to the dual mandate, which includes maximum employment and price stability, but does not explicitly discuss economic growth as a separate topic.",no,0.95,The headline focuses on the domestic dual mandate and does not mention international economic issues.,no,0.95,The headline does not discuss the housing market.,no,0.95,The headline does not discuss consumer spending.,no,0.95,The headline does not discuss financial markets or conditions.
T2QX40NQFBWG,2025-09-17 18:38:24.158000,*POWELL: FED STRONGLY COMMITTED TO MAINTAINING ITS INDEPENDENCE,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,not_relevant,0.95,"The headline discusses Fed independence, which is explicitly listed as a 'not_relevant' topic in the guidelines, even though it's spoken by a Federal Reserve member.",-99,1.0,"The headline is classified as 'not_relevant', so the hawk_dove score defaults to -99.",POWELL,1.0,The speaker's name 'POWELL' is extracted directly from the headline's '*POWELL:' format.,no,0.9,"The headline does not mention inflation, price increases, or related terms.",no,0.9,"The headline does not discuss employment, labor market conditions, or related terms.",no,0.9,"The headline does not discuss economic growth, GDP, or overall economic activity.",no,0.9,The headline does not discuss international economic issues or foreign economies.,no,0.9,The headline does not discuss the housing market or related terms.,no,0.9,The headline does not discuss consumer spending or household spending patterns.,no,0.9,"The headline does not discuss financial markets, credit markets, or financial stability."
T2QX4YNQ43CW,2025-09-17 18:38:58.102000,*POWELL: CERTAINLY POSSIBLE TARIFFS ARE IMPACTING LABOR MARKET,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;MISCCOS;GOVPL;FIALL;MARKETS;POLI;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;TARIFF;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST;TRD,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;100;100;100;100;98;100;100;100;100;100;100;100;100;98;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100;100;100;98,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.9,"The headline discusses the impact of tariffs on the labor market, which is a US economic topic, and the speaker is Powell, a Federal Reserve member. This provides insight into economic conditions.",-1,0.7,"The statement suggests that tariffs are 'impacting' the labor market, implying a potential negative effect or concern for the labor market, which could be interpreted as implicitly dovish as it points to a potential weakening of economic conditions.",Powell,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,no,0.9,"The headline does not mention inflation, prices, or related terms.",yes,1.0,The headline explicitly states 'labor market' as the subject being impacted.,no,0.8,"While the labor market is a component of economic growth, the headline specifically focuses on the labor market and does not broadly discuss overall economic growth, GDP, or recession.",yes,0.8,"Tariffs are an international trade policy instrument, and their impact on the US labor market makes this relevant to international issues affecting the US economy.",no,0.9,"The headline does not mention housing, real estate, or related terms.",no,0.9,"The headline does not mention consumer spending, retail sales, or related terms.",no,0.9,"The headline does not mention financial markets, credit conditions, or related terms."
T2QX5BL9B2TC,2025-09-17 18:39:11.441000,*POWELL: EXPECT TARIFF INFLATION IMPACT TO CONTINUE TO BUILD,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;BFWUS;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;BFWEQ;FED;READ;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;INF;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;POLI;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;TARIFF;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;MTGEKEY;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST;TRD,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;100;100;100;100;98;100;100;100;100;100;100;100;100;98;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;100;99;100;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;99;100;100;100;100;98,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses the impact of tariffs on inflation, which is a key aspect of the US economy and monetary policy, and the speaker, Powell, is a Federal Reserve member.",1,0.85,"The statement 'EXPECT TARIFF INFLATION IMPACT TO CONTINUE TO BUILD' suggests an expectation of rising inflation, which is an implicitly hawkish signal as it could lead to tighter monetary policy.",POWELL,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,yes,1.0,The headline explicitly mentions 'TARIFF INFLATION IMPACT'.,no,0.9,The headline does not discuss any aspects of the labor market.,no,0.8,"While inflation can impact growth, the headline's primary focus is on inflation itself, not directly on economic growth.",yes,0.7,"Tariffs are often related to international trade, implying an international aspect, even if the direct impact discussed is domestic inflation.",no,0.9,The headline does not mention housing or real estate.,no,0.9,The headline does not discuss consumer spending directly.,no,0.9,The headline does not discuss financial markets or conditions.
T2QX5YNQFBWG,2025-09-17 18:39:34.340000,*POWELL: EMPLOYMENT TREND MUCH MORE ABOUT CHANGING IMMIGRATION,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;POLI;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;IMMIGRATE;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses employment trends, which is a key aspect of the US economy and labor markets, and is attributed to Powell, a Federal Reserve member. This provides insight into economic conditions.",0,0.7,"The statement 'EMPLOYMENT TREND MUCH MORE ABOUT CHANGING IMMIGRATION' describes a factor influencing the labor market but does not explicitly or implicitly signal a hawkish or dovish stance on monetary policy. It's an observation about a contributing factor to the labor market, not a direct comment on its tightness or weakness in relation to policy.",Powell,1.0,"The headline clearly starts with '*POWELL:', indicating Powell as the speaker.",no,0.9,"The headline does not mention inflation, prices, or related terms.",yes,1.0,"The headline explicitly discusses 'EMPLOYMENT TREND', which directly relates to the labor market.",no,0.8,"While employment trends can impact growth, the headline itself does not directly discuss economic growth, GDP, or overall economic activity.",yes,0.9,"The headline mentions 'IMMIGRATION', which is an international factor impacting the US labor market and economy.",no,0.95,"The headline does not mention housing, home prices, or related terms.",no,0.95,"The headline does not mention consumer spending, retail sales, or related terms.",no,0.95,"The headline does not mention financial markets, credit, or related terms."
T2QX6ANQ43CW,2025-09-17 18:39:47.005000,*POWELL: BOTH LABOR SUPPLY AND DEMAND HAVE COME DOWN SHARPLY,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;BFWUS;USECO;READ25;GOVMISC;CEN;CECO;ECO;MSCINAMER;FINNEWS;BFWEQ;FED;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;BFWFOCUS;GOVPL;FIALL;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;99;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses labor supply and demand, which are key aspects of the US economy and labor markets, and is spoken by Powell, a Federal Reserve member. This provides insight into economic conditions relevant to monetary policy.",-1,0.7,"The statement 'BOTH LABOR SUPPLY AND DEMAND HAVE COME DOWN SHARPLY' indicates a weakening in the labor market. A weakening labor market is generally considered an implicitly dovish signal, suggesting less pressure for rate hikes or potentially a need for cuts.",Powell,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,no,0.9,"The headline explicitly discusses labor supply and demand, not inflation or price stability.",yes,1.0,"The headline directly addresses 'LABOR SUPPLY AND DEMAND', which are central components of the labor market.",no,0.8,"While labor market conditions can influence economic growth, the statement itself does not directly discuss overall economic growth, GDP, or recession.",no,1.0,The statement focuses on domestic labor market conditions and does not mention international economic issues.,no,1.0,The headline does not discuss the housing market or related topics.,no,0.9,"The headline focuses on labor supply and demand, not consumer spending or retail sales.",no,1.0,"The headline does not discuss financial markets, conditions, or stability."
T2QX6YL9B2TC,2025-09-17 18:40:11.081000,*POWELL: LABOR DEMAND COMING DOWN A BIT MORE SHARPLY THAN SUPPLY,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100;100;100,15046536;18720383;15046536;18720383,70;70;70;70,FED,2025-09-18 01:48:55.310000,c5092d74-1329-4ef6-b738-b9b919b1021a,relevant,0.95,"The headline discusses labor demand, a key aspect of the US economy, and is spoken by Powell, a Federal Reserve member, providing insight into economic conditions relevant to rate setting.",-1,0.85,"The statement 'LABOR DEMAND COMING DOWN A BIT MORE SHARPLY THAN SUPPLY' suggests a weakening in the labor market, which is implicitly dovish as it could indicate a need for less restrictive monetary policy.",POWELL,1.0,The speaker is clearly identified as POWELL at the beginning of the headline.,no,0.9,"The headline focuses on labor demand and supply, not explicitly on inflation or price stability.",yes,1.0,"The headline directly discusses 'LABOR DEMAND' and 'SUPPLY', making the labor market a central topic.",no,0.8,"While labor market conditions can impact growth, the headline does not explicitly discuss overall economic growth, GDP, or recession.",no,1.0,The headline discusses domestic labor market conditions and does not mention any international economic issues.,no,1.0,The headline does not discuss the housing market or related topics.,no,0.9,"The headline focuses on labor demand and supply, not consumer spending or retail sales.",no,1.0,"The headline does not discuss financial markets, conditions, or stability."
